time,p1_x,p1_y,p2_x,p2_y,p1_angle,p2_angle
10/22/2020 7:44:11 AM,-0.772279619894054,2.13552362914213,-0.828455545621922,1.45903850707575,24.6287537829413,145.664688324097
10/22/2020 7:44:11 AM,-0.772801909947027,2.13531131457106,-0.825379672810961,1.45971575353787,24.3460022637686,146.064469795186
10/22/2020 7:44:11 AM,-0.773220754973514,2.13501865728553,-0.82193843640548,1.46031737676894,24.0383662159695,146.497102375913
10/22/2020 7:44:11 AM,-0.773554427486757,2.13458282864277,-0.81799566820274,1.46066268838447,23.6929516391628,146.977568621365
10/22/2020 7:44:11 AM,-0.773850313743379,2.13412341432139,-0.81322913410137,1.46069834419223,23.2776362619639,147.546981359968
10/22/2020 7:44:11 AM,-0.77403155687169,2.1336467071607,-0.808116967050685,1.46028717209612,22.8372900033408,148.142202254007
10/22/2020 7:44:11 AM,-0.774227728435845,2.13310585358035,-0.802647683525342,1.45939058604806,22.3642972250782,148.774194046091
10/22/2020 7:44:11 AM,-0.774504514217923,2.13263942679017,-0.796941741762671,1.45802979302403,21.8642879810951,149.434577693338
10/22/2020 7:44:11 AM,-0.774747157108961,2.13204821339508,-0.790837520881335,1.45617989651201,21.3339950921568,150.130253536613
10/22/2020 7:44:11 AM,-0.774900528554481,2.13144260669754,-0.784318160440667,1.45377394825601,20.7752760977566,150.856727133429
10/22/2020 7:44:11 AM,-0.77510926427724,2.13077880334877,-0.777500230220334,1.451011474128,20.1912977956037,151.614585516595
10/22/2020 7:44:11 AM,-0.77529098213862,2.13014490167439,-0.770263965110167,1.447607237064,19.5775775468078,152.404785548437
10/22/2020 7:44:11 AM,-0.77549329106931,2.12948595083719,-0.762443832555084,1.443797618532,18.9197932824535,153.252537633139
10/22/2020 7:44:11 AM,-0.775914795534655,2.1290514754186,-0.754759416277542,1.439648809266,18.266183907329,154.091147365446
10/22/2020 7:44:11 AM,-0.776216147767328,2.1285167377093,-0.747309608138771,1.435359404633,17.6476263596105,154.884588800823
10/22/2020 7:44:11 AM,-0.776478073883664,2.12794436885465,-0.740100454069386,1.4311762023165,17.0581702491584,155.643921801736
10/22/2020 7:44:11 AM,-0.776668886941832,2.12728018442732,-0.732692177034693,1.42655760115825,16.4659906400723,156.405701263122
10/22/2020 7:44:11 AM,-0.776806643470916,2.12662259221366,-0.724960788517347,1.42175430057913,15.8593376594449,157.189457003629
10/22/2020 7:44:11 AM,-0.776863871735458,2.12595929610683,-0.716624394258674,1.41653865028956,15.2196658358572,158.018781627617
10/22/2020 7:44:11 AM,-0.776978285867729,2.12544964805342,-0.708134947129337,1.41106182514478,14.5759452620756,158.854841869495
10/22/2020 7:44:11 AM,-0.777124042933865,2.12495232402671,-0.699463173564669,1.40532341257239,13.9287503962073,159.698773363025
10/22/2020 7:44:11 AM,-0.777252271466933,2.12449716201336,-0.690796886782335,1.39931270628619,13.296537992972,160.524515372426
10/22/2020 7:44:11 AM,-0.777269835733466,2.12395408100668,-0.682022993391167,1.3929448531431,12.676777207132,161.335928360404
10/22/2020 7:44:11 AM,-0.777279367866733,2.12347604050334,-0.673349946695583,1.38621942657155,12.0807127454659,162.116028081535
10/22/2020 7:44:11 AM,-0.777165883933367,2.12297352025167,-0.664469123347792,1.37919971328577,11.4904447399535,162.892151968167
10/22/2020 7:44:11 AM,-0.776984441966684,2.12240926012583,-0.655628061673896,1.37211935664289,10.9191831453561,163.648319267174
10/22/2020 7:44:11 AM,-0.776963170983342,2.12183463006292,-0.646110780836948,1.36543817832144,10.2967637104365,164.491699515318
10/22/2020 7:44:11 AM,-0.777097035491671,2.12139931503146,-0.636457440418474,1.35889458916072,9.66803495731703,165.353720644829
10/22/2020 7:44:11 AM,-0.777107067745835,2.12087715751573,-0.626735670209237,1.35193679458036,9.05832426828831,166.193267222061
10/22/2020 7:44:11 AM,-0.777039283872918,2.12033307875786,-0.616900435104619,1.34532139729018,8.4517952382666,167.040654989458
10/22/2020 7:44:11 AM,-0.776926841936459,2.11975853937893,-0.60687981755231,1.33899119864509,7.84188316799903,167.905070898496
10/22/2020 7:44:11 AM,-0.776844970968229,2.11931476968947,-0.596884058776155,1.33290959932254,7.24103117039411,168.766530590257
10/22/2020 7:44:11 AM,-0.776738185484114,2.11882038484474,-0.586795629388078,1.32707079966127,6.64198606682018,169.636693398617
10/22/2020 7:44:11 AM,-0.776639692742057,2.11844819242237,-0.576916064694039,1.32146939983064,6.06468734810392,170.483927474607
10/22/2020 7:44:11 AM,-0.776606696371029,2.11800309621118,-0.567132732347019,1.31596019991532,5.49915074137776,171.322936332534
10/22/2020 7:44:11 AM,-0.776491748185514,2.11759604810559,-0.55788071617351,1.31046809995766,4.98226821828318,172.094996797971
10/22/2020 7:44:11 AM,-0.776401374092757,2.1171280240528,-0.548965058086755,1.30517754997883,4.49104479644156,172.836250104382
10/22/2020 7:44:11 AM,-0.776243237046379,2.1167750120264,-0.540202479043377,1.30036577498942,4.01283518966829,173.566526985233
10/22/2020 7:44:11 AM,-0.775996818523189,2.1163800060132,-0.531287739521689,1.29591888749471,3.52845284792173,174.315478586244
10/22/2020 7:44:11 AM,-0.775666009261595,2.1158850030066,-0.522221019760844,1.29164694374736,3.04037887302373,175.078346590772
10/22/2020 7:44:11 AM,-0.775350654630798,2.1153525015033,-0.512980159880422,1.28748097187368,2.54511042097689,175.860370274994
10/22/2020 7:44:11 AM,-0.775062677315399,2.11489575075165,-0.503814829940211,1.28334498593684,2.06069575042822,176.632126111242
10/22/2020 7:44:11 AM,-0.7748909386577,2.11445587537582,-0.494842664970105,1.27924599296842,1.59006993163821,177.388799080488
10/22/2020 7:44:11 AM,-0.77472731932885,2.11394043768791,-0.485661732485053,1.27540799648421,1.10661944105036,178.174206396489
10/22/2020 7:44:11 AM,-0.774441659664425,2.11331471884395,-0.476036666242527,1.27177749824211,0.60151941409472,179.002974481027
10/22/2020 7:44:11 AM,-0.774172629832212,2.11270785942197,-0.465880283121264,1.26834274912106,0.0666476284706654,179.889014972171
10/22/2020 7:44:11 AM,-0.773719214916106,2.11210642971098,-0.455589691560632,1.26509687456053,0.466658560029281,179.219335552109
10/22/2020 7:44:11 AM,-0.773447907458053,2.11155221485549,-0.445467095780316,1.26198093728026,0.991850250119511,178.333234511897
10/22/2020 7:44:11 AM,-0.773229103729027,2.11106010742775,-0.435712247890158,1.25921196864013,1.49778789936884,177.47231125485
10/22/2020 7:44:11 AM,-0.772961751864514,2.11056405371388,-0.425973573945079,1.25680198432006,2.00345223467124,176.605358743178
10/22/2020 7:44:11 AM,-0.772661675932257,2.11016602685694,-0.41635533697254,1.25465049216003,2.50003305222649,175.747585898033
10/22/2020 7:44:11 AM,-0.772350087966128,2.10974751342847,-0.40677801848627,1.25296424608002,2.99996458433236,174.879192419295
10/22/2020 7:44:11 AM,-0.772009493983064,2.10931575671423,-0.397459309243135,1.25175862304001,3.49135489437018,174.021743230375
10/22/2020 7:44:11 AM,-0.771665896991532,2.10879487835712,-0.388358104621568,1.25083681152001,3.97458108116991,173.174911978813
10/22/2020 7:44:11 AM,-0.771380848495766,2.10826593917856,-0.379361852310784,1.25018740576001,4.45684599298785,172.326493057934
10/22/2020 7:44:11 AM,-0.771095724247883,2.10774746958928,-0.370285276155392,1.25000120288,4.95141728491464,171.454864952965
10/22/2020 7:44:12 AM,-0.770825912123941,2.10717523479464,-0.361079938077696,1.25012860144,5.45899853442026,170.558501073492
10/22/2020 7:44:12 AM,-0.770568556061971,2.10665611739732,-0.351881519038848,1.25070230072,5.97400872025196,169.648376678765
10/22/2020 7:44:12 AM,-0.770146128030986,2.10605505869866,-0.342587509519424,1.25169815036,6.49889423712458,168.721440222766
10/22/2020 7:44:12 AM,-0.769843514015493,2.10549402934933,-0.333175504759712,1.25310907518,7.0413847021081,167.763685370291
10/22/2020 7:44:12 AM,-0.769613957007746,2.10502201467467,-0.323610802379856,1.25474053759,7.59578089428205,166.783399042538
10/22/2020 7:44:12 AM,-0.769404528503873,2.10454950733734,-0.314106851189928,1.256694768795,8.15382037792501,165.797593422198
10/22/2020 7:44:12 AM,-0.769158714251936,2.10400225366867,-0.304445775594964,1.2588343843975,8.72319624449105,164.791713744228
10/22/2020 7:44:12 AM,-0.769072957125968,2.10343312683433,-0.295264537797482,1.26151919219875,9.28593592976027,163.803477941476
10/22/2020 7:44:12 AM,-0.769046328562984,2.10288056341717,-0.285974218898741,1.26456609609937,9.86434152927771,162.790405941912
10/22/2020 7:44:12 AM,-0.769014714281492,2.10232878170858,-0.27689885944937,1.26812054804969,10.4450837371702,161.780226988195
10/22/2020 7:44:12 AM,-0.769162007140746,2.10181639085429,-0.267669279724685,1.27186227402485,11.041959122153,160.742610177228
10/22/2020 7:44:12 AM,-0.769240303570373,2.10127019542715,-0.258456739862343,1.27613413701242,11.65188600653,159.690573535786
10/22/2020 7:44:12 AM,-0.769381251785187,2.10081659771358,-0.249401719931171,1.28046306850621,12.2542625947604,158.653279419443
10/22/2020 7:44:12 AM,-0.769462525892594,2.10031729885679,-0.240653509965585,1.2849905342531,12.8462724180677,157.640646451436
10/22/2020 7:44:12 AM,-0.769598562946297,2.09978514942839,-0.232082354982793,1.28945676712655,13.4290212860859,156.645555312348
10/22/2020 7:44:12 AM,-0.769707181473149,2.0992680747142,-0.223459777491397,1.29384838356328,14.0099785723288,155.653160415929
10/22/2020 7:44:12 AM,-0.769916990736574,2.0987815373571,-0.214534688745699,1.29815619178164,14.603433005037,154.635457011298
10/22/2020 7:44:12 AM,-0.770089695368287,2.09830526867855,-0.205483244372849,1.30266259589082,15.2069760565607,153.603636289275
10/22/2020 7:44:12 AM,-0.770108697684143,2.09778963433928,-0.196647622186425,1.30667879794541,15.779206153501,152.620821971209
10/22/2020 7:44:12 AM,-0.770152348842072,2.09727881716964,-0.188179711093213,1.3102293989727,16.3165581857864,151.692574479976
10/22/2020 7:44:12 AM,-0.770175474421036,2.09677840858482,-0.179928655546607,1.31345319948635,16.8295743738602,150.80178960366
10/22/2020 7:44:12 AM,-0.770329437210518,2.09628670429241,-0.171901577773304,1.31618659974318,17.3153842836106,149.948623663988
10/22/2020 7:44:12 AM,-0.770644268605259,2.0959478521462,-0.163420038886652,1.31880729987159,17.8149261046269,149.061259908978
10/22/2020 7:44:12 AM,-0.77089623430263,2.0955794260731,-0.154769469443326,1.3213351499358,18.3150668938547,148.168665970798
10/22/2020 7:44:12 AM,-0.771113017151315,2.09524721303655,-0.146108634721663,1.3237630749679,18.8069473397121,147.286396613298
10/22/2020 7:44:12 AM,-0.771315308575657,2.09491410651827,-0.137604867360831,1.32580653748395,19.2740706587024,146.438481831372
10/22/2020 7:44:12 AM,-0.771507054287829,2.09460405325914,-0.129037383680416,1.32753826874198,19.7281570806976,145.603277995634
10/22/2020 7:44:12 AM,-0.771677027143914,2.09426152662957,-0.120413241840208,1.32906213437099,20.173781653155,144.775654733502
10/22/2020 7:44:12 AM,-0.771986313571957,2.09408676331479,-0.111790620920104,1.33001556718549,20.5922165942492,143.975883620459
10/22/2020 7:44:12 AM,-0.772215406785979,2.0938503816574,-0.103434835460052,1.33074178359275,20.9869373772443,143.213511240937
10/22/2020 7:44:12 AM,-0.77240020339299,2.0935686908287,-0.095151957730026,1.33121489179638,21.3657490071451,142.471648668308
10/22/2020 7:44:12 AM,-0.772553651696495,2.09329134541435,-0.086718443865013,1.33230094589819,21.7692778265692,141.697635179653
10/22/2020 7:44:12 AM,-0.772630125848248,2.09310067270718,-0.0779773969325065,1.3330094729491,22.1637013628972,140.923419652661
10/22/2020 7:44:12 AM,-0.772745112924124,2.09289733635359,-0.0691103234662532,1.33365623647455,22.5578531587399,140.14328343034
10/22/2020 7:44:12 AM,-0.772991606462062,2.0928611681768,-0.0606754317331266,1.33353861823728,22.8989593574136,139.434628681018
10/22/2020 7:44:12 AM,-0.773177653231031,2.0927385840884,-0.0524046458665633,1.33348080911864,23.2333705316209,138.740024825553
10/22/2020 7:44:12 AM,-0.773375126615516,2.0926367920442,-0.0438030929332816,1.33335890455932,23.5741894835889,138.024612525745
10/22/2020 7:44:12 AM,-0.773499513307758,2.0924828960221,-0.0349474064666408,1.33290095227966,23.9086205491727,137.306125512489
10/22/2020 7:44:12 AM,-0.773630706653879,2.09231894801105,-0.0256883682333204,1.33189597613983,24.2341578343408,136.579000971985
10/22/2020 7:44:12 AM,-0.77372235332694,2.09216147400553,-0.0165785826166602,1.33045248806991,24.5324041492538,135.886131143076
10/22/2020 7:44:12 AM,-0.77386227666347,2.09209573700277,-0.0075259193083301,1.32859374403496,24.8068139359138,135.218399785682
10/22/2020 7:44:12 AM,-0.773915738331735,2.09197736850138,0.00222530034583495,1.32659137201748,25.098057158972,134.504149834042
10/22/2020 7:44:12 AM,-0.774044569165868,2.09183768425069,0.0123203451729175,1.32480318600874,25.4069180401195,133.754229940726
10/22/2020 7:44:12 AM,-0.774039634582934,2.09167234212534,0.0225590325864587,1.32291259300437,25.7114762761416,133.004193456515
10/22/2020 7:44:12 AM,-0.774153117291467,2.09151617106267,0.0326482412932294,1.32056029650218,25.9899815198579,132.282269605547
10/22/2020 7:44:12 AM,-0.774208508645734,2.09132608553134,0.0424887356466147,1.31783414825109,26.2417961277598,131.597008475728
10/22/2020 7:44:12 AM,-0.774222954322867,2.09112354276567,0.0522998078233074,1.31463957412555,26.4712433033108,130.933884354296
10/22/2020 7:44:12 AM,-0.774233527161434,2.09085677138284,0.0617843239116537,1.31048778706278,26.652464302644,130.328932233116
10/22/2020 7:44:12 AM,-0.774324263580717,2.09068988569142,0.0717985819558268,1.30590589353139,26.8308862451293,129.699157011974
10/22/2020 7:44:12 AM,-0.774404631790359,2.09048094284571,0.0823328009779134,1.3009144467657,27.0096217066413,129.0422390013
10/22/2020 7:44:12 AM,-0.77444416589518,2.09021247142285,0.0935062004889567,1.29561672338285,27.1961968869588,128.345695013867
10/22/2020 7:44:12 AM,-0.77437938294759,2.08987723571143,0.105167550244478,1.28991036169142,27.3812120464549,127.62612799754
10/22/2020 7:44:12 AM,-0.774393141473795,2.08943711785571,0.117458675122239,1.28423368084571,27.5870173865839,126.851274564706
10/22/2020 7:44:12 AM,-0.774303470736897,2.08899055892786,0.12946483756112,1.27814784042286,27.7644993108623,126.113996459335
10/22/2020 7:44:12 AM,-0.774184235368448,2.08855377946393,0.14140546878056,1.27259892021143,27.9545118308143,125.366333343806
10/22/2020 7:44:12 AM,-0.773967017684224,2.08802188973196,0.15356478439028,1.26706746010572,28.1498653570845,124.601530298161
10/22/2020 7:44:12 AM,-0.773792808842112,2.08747244486598,0.16622289219514,1.26154223005286,28.3574039075738,123.797507053488
10/22/2020 7:44:12 AM,-0.773483354421056,2.08685022243299,0.17953319609757,1.25582961502643,28.5748682448899,122.952224165338
10/22/2020 7:44:12 AM,-0.773172277210528,2.0862706112165,0.193536648048785,1.25020880751322,28.8102741806432,122.055274836142
10/22/2020 7:44:13 AM,-0.772808938605264,2.08558080560825,0.208278074024393,1.24498690375661,29.0779668110977,121.092663031249
10/22/2020 7:44:13 AM,-0.772537419302632,2.08470840280413,0.223035037012197,1.2401854518783,29.3594023618195,120.112135788135
10/22/2020 7:44:13 AM,-0.772148359651316,2.08379170140207,0.238018318506099,1.23585472593915,29.6576293381299,119.108849205457
10/22/2020 7:44:13 AM,-0.771725929825658,2.08283435070104,0.25291815925305,1.23175986296957,29.9562750439708,118.109880522255
10/22/2020 7:44:13 AM,-0.771109764912829,2.08183067535052,0.267619829626525,1.22778743148478,30.2483430010485,117.130648905127
10/22/2020 7:44:13 AM,-0.770503532456414,2.08084383767526,0.282167764813263,1.22412971574239,30.5408657883951,116.160109898829
10/22/2020 7:44:13 AM,-0.769694116228207,2.07982491883763,0.296191632406631,1.22031035787119,30.809483224657,115.239287107795
10/22/2020 7:44:13 AM,-0.768991658114104,2.07879795941881,0.309781616203315,1.2166686789356,31.0684971289485,114.346178454704
10/22/2020 7:44:13 AM,-0.768265629057052,2.0777834797094,0.322462308101658,1.2131308394678,31.3030863814469,113.519331555996
10/22/2020 7:44:13 AM,-0.767597364528526,2.0766522398547,0.334856804050829,1.2101284197339,31.5468873170846,112.699787121814
10/22/2020 7:44:13 AM,-0.766601832264263,2.07547911992735,0.346921102025414,1.20755670986695,31.7935015182514,111.905292917404
10/22/2020 7:44:13 AM,-0.765551466132132,2.07412605996368,0.358725301012707,1.20547985493348,32.0504712748049,111.118739245266
10/22/2020 7:44:13 AM,-0.764229633066066,2.07272502998184,0.370390300506353,1.20388642746674,32.3174877784388,110.342043296691
10/22/2020 7:44:13 AM,-0.762909616533033,2.07136501499092,0.381703700253177,1.20235721373337,32.5742975763922,109.59361212699
10/22/2020 7:44:13 AM,-0.761547208266516,2.07001500749546,0.392762050126588,1.20106510686669,32.8297202404956,108.863649009777
10/22/2020 7:44:13 AM,-0.760296104133258,2.06869900374773,0.403732725063294,1.20022155343334,33.0939404480243,108.134474166617
10/22/2020 7:44:13 AM,-0.758832352066629,2.06726450187386,0.414565962531647,1.19956127671667,33.3611484953315,107.417095215233
10/22/2020 7:44:13 AM,-0.757263076033315,2.06564475093693,0.425698281265824,1.19939363835833,33.6527944701566,106.67313095954
10/22/2020 7:44:13 AM,-0.755507838016658,2.06394587546847,0.436827340632912,1.19940331917917,33.9495894828196,105.933427406471
10/22/2020 7:44:13 AM,-0.753713119008329,2.06216093773424,0.447924320316456,1.19938615958958,34.2444876540038,105.199604067923
10/22/2020 7:44:13 AM,-0.751831409504164,2.06037496886712,0.458756160158228,1.19970857979479,34.5420621845343,104.484560114908
10/22/2020 7:44:13 AM,-0.749880254752082,2.05858398443356,0.469350880079114,1.2002382898974,34.8390738760232,103.787876809746
10/22/2020 7:44:13 AM,-0.747854877376041,2.05671749221678,0.479839290039557,1.2011426449487,35.1454599161958,103.096475238713
10/22/2020 7:44:13 AM,-0.74568738868802,2.05478074610839,0.490396295019779,1.20236332247435,35.463391942922,102.401991353444
10/22/2020 7:44:13 AM,-0.74327614434401,2.05277337305419,0.500764097509889,1.20394066123718,35.7890209741293,101.722215147681
10/22/2020 7:44:13 AM,-0.740508622172005,2.05061518652709,0.510970348754945,1.20601083061859,36.1297485075973,101.053110970022
10/22/2020 7:44:13 AM,-0.737773711086003,2.04840309326354,0.520926074377472,1.2084204153093,36.4756625043771,100.396913953703
10/22/2020 7:44:13 AM,-0.734838405543002,2.04616904663177,0.530785237188736,1.21103670765465,36.8261630365772,99.7518009310401
10/22/2020 7:44:13 AM,-0.732034102771501,2.04390452331589,0.540907268594368,1.21400735382732,37.1923377885917,99.0868259614147
10/22/2020 7:44:13 AM,-0.72900665138575,2.04156926165795,0.551585134297184,1.21749367691366,37.5875445731053,98.3888596703993
10/22/2020 7:44:13 AM,-0.725806975692875,2.03902363082898,0.562321417148592,1.22135233845683,38.0000548709936,97.6845852143309
10/22/2020 7:44:13 AM,-0.722405287846438,2.03636781541449,0.572817508574296,1.22503216922841,38.4044785112376,97.002784418064
10/22/2020 7:44:13 AM,-0.718849543923219,2.03355940770725,0.583020504287148,1.22896808461421,38.814641826785,96.3376117784109
10/22/2020 7:44:13 AM,-0.715019871961609,2.03069820385362,0.593469252143574,1.2331600423071,39.2398009131728,95.6631556069261
10/22/2020 7:44:13 AM,-0.711081835980804,2.02784210192681,0.604286976071787,1.23799102115355,39.692380826586,94.9660397754769
10/22/2020 7:44:13 AM,-0.706842167990402,2.02490155096341,0.614953588035894,1.24309601057677,40.1540529660525,94.2817578726158
10/22/2020 7:44:13 AM,-0.702560333995201,2.02187827548171,0.625437044017947,1.24858950528839,40.6266209360492,93.6051407709537
10/22/2020 7:44:13 AM,-0.698036816997601,2.01883513774085,0.635975622008974,1.25423875264419,41.1071407918657,92.9316187866449
10/22/2020 7:44:13 AM,-0.693192558498801,2.01567756887042,0.646704911004487,1.2600318763221,41.6007139725928,92.2522359093399
10/22/2020 7:44:13 AM,-0.688222879249401,2.01245878443521,0.657276805502244,1.26619043816105,42.1057651110519,91.5807845007311
10/22/2020 7:44:13 AM,-0.683065239624701,2.00923939221761,0.667569602751122,1.27225071908053,42.6043407112892,90.9328823739369
10/22/2020 7:44:13 AM,-0.67777106981235,2.00598769610881,0.677828201375561,1.27860135954026,43.114146120923,90.2875618315504
10/22/2020 7:44:13 AM,-0.672114284906175,2.0026968480544,0.687805800687781,1.28610767977013,43.6617050992514,89.6485926787049
10/22/2020 7:44:13 AM,-0.666338592453087,1.9993554240272,0.69787115034389,1.29332033988507,44.2045333243375,89.0122932639492
10/22/2020 7:44:13 AM,-0.660317446226544,1.9960252120136,0.708533425171945,1.30073866994253,44.7673637740918,88.3497392836315
10/22/2020 7:44:13 AM,-0.654063423113272,1.9924961060068,0.719401112585973,1.30779583497127,45.3296907650033,87.6825891925768
10/22/2020 7:44:13 AM,-0.647513861556636,1.9888960530034,0.729876156292987,1.31414841748563,45.867557156671,87.0513042621461
10/22/2020 7:44:13 AM,-0.640893280778318,1.9852180265017,0.739719878146494,1.32031020874282,46.3926057650135,86.4553577120074
10/22/2020 7:44:13 AM,-0.634128240389159,1.98157101325085,0.749538389073247,1.32670510437141,46.9272605720673,85.8625869529047
10/22/2020 7:44:13 AM,-0.62709347019458,1.97781550662542,0.759611594536624,1.3336300521857,47.4911295288571,85.2518819800066
10/22/2020 7:44:13 AM,-0.61967158509729,1.97401975331271,0.769843597268312,1.33983202609285,48.039819601203,84.6514923647108
10/22/2020 7:44:13 AM,-0.612183542548645,1.97013137665635,0.779851548634156,1.34552051304642,48.5723548479052,84.0697415646392
10/22/2020 7:44:13 AM,-0.604776721274322,1.96629018832818,0.789185474317078,1.35114675652321,49.0920917770366,83.5228631488926
10/22/2020 7:44:13 AM,-0.597227160637161,1.96240759416409,0.798841237158539,1.35651337826161,49.6123552297817,82.9673284287356
10/22/2020 7:44:13 AM,-0.589668230318581,1.95844579708205,0.80828366857927,1.3615451891308,50.1218623124188,82.4260607838574
10/22/2020 7:44:13 AM,-0.58233376515929,1.95444489854102,0.817992484289635,1.3666930945654,50.6393824356165,81.8676622122064
10/22/2020 7:44:13 AM,-0.575099732579645,1.95058044927051,0.827716842144818,1.3715880472827,51.1449441406112,81.3178224138007
10/22/2020 7:44:13 AM,-0.568182666289823,1.94669722463526,0.836976021072409,1.37628452364135,51.6347635542708,80.7887626621305
10/22/2020 7:44:13 AM,-0.561651283144911,1.94292011231763,0.845744110536204,1.38039226182067,52.0903891477257,80.2911753610053
10/22/2020 7:44:13 AM,-0.555475991572455,1.93922405615881,0.854209905268102,1.38433763091034,52.5302447948305,79.8090057444418
10/22/2020 7:44:14 AM,-0.549527445786227,1.93562052807941,0.862443252634051,1.38794831545517,52.9504529256812,79.3441827720558
10/22/2020 7:44:14 AM,-0.543792822893113,1.9319927640397,0.870102276317025,1.39156215772758,53.3615572001873,78.9017545658907
10/22/2020 7:44:14 AM,-0.538284011446557,1.92835688201985,0.878259338158512,1.39514307886379,53.7760976805785,78.43638188621
10/22/2020 7:44:14 AM,-0.533072805723279,1.92468144100993,0.886795369079256,1.39867753943189,54.1914004154482,77.9519509974251
10/22/2020 7:44:14 AM,-0.52828505286164,1.92105572050496,0.895499234539628,1.40206726971594,54.5964190827682,77.4611376274551
10/22/2020 7:44:14 AM,-0.52385062643082,1.91747636025248,0.904427817269814,1.40522263485797,54.989352021989,76.9643335784139
10/22/2020 7:44:14 AM,-0.51970646321541,1.91399168012624,0.913788558634907,1.40816631742898,55.3727608589667,76.4555989125531
10/22/2020 7:44:14 AM,-0.515735531607705,1.91041184006312,0.923622479317453,1.41105315871449,55.7592671826013,75.9260189145255
10/22/2020 7:44:14 AM,-0.511971115803852,1.90687492003156,0.933633739658726,1.41357157935724,56.1293778141199,75.3979692477302
10/22/2020 7:44:14 AM,-0.508410207901926,1.90307396001578,0.943535969829363,1.41561078967862,56.4841268900845,74.8741568920795
10/22/2020 7:44:14 AM,-0.505010903950963,1.89921598000789,0.953505884914682,1.41730089483931,56.8250332201583,74.3531448785055
10/22/2020 7:44:14 AM,-0.501804201975482,1.89509949000395,0.963712292457341,1.41895494741966,57.1700765208638,73.8157277406984
10/22/2020 7:44:14 AM,-0.498743950987741,1.89088574500197,0.974452446228671,1.42049797370983,57.5159197466177,73.258276048822
10/22/2020 7:44:14 AM,-0.495715825493871,1.88639637250099,0.985303973114335,1.42204498685491,57.8684161342188,72.6907838408674
10/22/2020 7:44:14 AM,-0.492720962746936,1.8818916862505,0.996375986557168,1.42343649342746,58.2157633851749,72.1210503652881
10/22/2020 7:44:14 AM,-0.489769281373468,1.87705534312525,1.00790849327858,1.42494024671373,58.5783123889463,71.524816664792
10/22/2020 7:44:14 AM,-0.486784890686734,1.87200267156263,1.01990774663929,1.42627512335687,58.9440525370062,70.9119056702639
10/22/2020 7:44:14 AM,-0.483751295343367,1.86670133578131,1.03199537331965,1.42760806167844,59.3158801495041,70.2930826159038
10/22/2020 7:44:14 AM,-0.480753197671684,1.86133966789065,1.04412618665983,1.42890153083922,59.6852243420745,69.6763951064814
10/22/2020 7:44:14 AM,-0.477609548835842,1.85557833394533,1.05629309332992,1.43026026541961,60.0683358881832,69.0504876176527
10/22/2020 7:44:14 AM,-0.474556274417921,1.84950316697266,1.06843854666496,1.43170013270981,60.4582615379899,68.4179352081934
10/22/2020 7:44:14 AM,-0.47142543720896,1.84313758348633,1.08092577333248,1.43346806635491,60.8693922108443,67.7648518560363
10/22/2020 7:44:14 AM,-0.46831116860448,1.83664779174316,1.09355538666624,1.43564153317746,61.2958890192734,67.1023432559786
10/22/2020 7:44:14 AM,-0.46515538430224,1.82982989587158,1.10617469333312,1.43797026658873,61.7342725166878,66.4331642161809
10/22/2020 7:44:14 AM,-0.46192859215112,1.82273244793579,1.11841234666656,1.44071513329436,62.1896628091926,65.7676488933477
10/22/2020 7:44:14 AM,-0.45871449607556,1.8153772239679,1.13046467333328,1.44312956664718,62.6359588120463,65.1101150572559
10/22/2020 7:44:14 AM,-0.45569734803778,1.80790361198395,1.14241633666664,1.44611428332359,63.096904299424,64.4475089852117
10/22/2020 7:44:14 AM,-0.45280352401889,1.80031980599197,1.15434966833332,1.4489656416618,63.5502836782583,63.7885878531315
10/22/2020 7:44:14 AM,-0.450014562009445,1.79269340299598,1.16600183416666,1.4521548208309,64.0087070662405,63.1370964351969
10/22/2020 7:44:14 AM,-0.447455831004723,1.78487920149799,1.17742391708333,1.45520291041545,64.4572090801154,62.4924305313822
10/22/2020 7:44:14 AM,-0.445155915502362,1.776909100749,1.18853595854167,1.45825245520773,64.8984384360367,61.8556837918121
10/22/2020 7:44:14 AM,-0.443075657751181,1.7687680503745,1.19918147927083,1.46132372760386,65.3333053871691,61.2307612441366
10/22/2020 7:44:14 AM,-0.441290378875591,1.76051502518725,1.20944473963542,1.46497586380193,65.7777782472341,60.6082371433408
10/22/2020 7:44:14 AM,-0.439797439437795,1.75197901259362,1.21938186981771,1.46856743190096,66.2148981548764,59.9898360501726
10/22/2020 7:44:14 AM,-0.438704319718897,1.74336150629681,1.22880743490885,1.47229471595048,66.642099424918,59.3840346962491
10/22/2020 7:44:14 AM,-0.437727209859448,1.7345432531484,1.23792071745443,1.47580835797524,67.0589742064428,58.7874423178303
10/22/2020 7:44:14 AM,-0.436658454929724,1.7255051265742,1.24663785872721,1.47938567898762,67.4803652338492,58.1985092320498
10/22/2020 7:44:14 AM,-0.435421227464862,1.7160605632871,1.25503642936361,1.48342383949381,67.9269400302223,57.6031206838029
10/22/2020 7:44:14 AM,-0.434327263732431,1.70662078164355,1.26319421468181,1.4878569197469,68.378217293056,57.0120368786788
10/22/2020 7:44:14 AM,-0.433359381866215,1.69725989082177,1.2710441073409,1.49287595987345,68.838774125607,56.4267006264602
