time,p1_x,p1_y,p2_x,p2_y,p1_angle,p2_angle
10/22/2020 7:44:01 AM,0.0688095558714936,1.30211721994651,-0.500612782265712,2.01206483270788,138.243263356574,24.7599802286937
10/22/2020 7:44:01 AM,0.0708741692843442,1.30220689795186,-0.503136584039141,2.01236854943709,137.936703176912,24.9105445852665
10/22/2020 7:44:01 AM,0.0727995203559098,1.30229020815667,-0.505631575635227,2.01266339449338,137.645754550169,25.0523867211358
10/22/2020 7:44:01 AM,0.0746092443203188,1.302365387341,-0.508087048071704,2.01295925504404,137.369050246663,25.1861790737119
10/22/2020 7:44:01 AM,0.0763393788882869,1.3024333486069,-0.510508803264534,2.01326832953964,137.103309758145,25.3135456368989
10/22/2020 7:44:01 AM,0.0780463129994582,1.30249411374621,-0.512924672938081,2.01360449658568,136.842494220698,25.4374005445194
10/22/2020 7:44:01 AM,0.0796923846995124,1.30254890237159,-0.515316835644273,2.01395194692711,136.590182742569,25.5561865303428
10/22/2020 7:44:01 AM,0.0812429412295612,1.30260211213443,-0.517685762079846,2.0143210522344,136.349678086208,25.6681869847708
10/22/2020 7:44:01 AM,0.0826795421066051,1.30265220092099,-0.520017095871861,2.01472284701096,136.123720952923,25.7719213968422
10/22/2020 7:44:01 AM,0.0839940548959446,1.30274268082889,-0.522361796284675,2.01518316230986,135.909971418178,25.8690267863969
10/22/2020 7:44:01 AM,0.0852000494063501,1.302871212746,-0.524728326656208,2.01569604607887,135.706581880867,25.9604906038944
10/22/2020 7:44:01 AM,0.0862797364657151,1.3029867914714,-0.527079013990587,2.01623404147098,135.517615767391,26.0436982056531
10/22/2020 7:44:01 AM,0.0872528508191436,1.30307691232426,-0.529361022591528,2.01677413732388,135.343172849396,26.1188892653881
10/22/2020 7:44:01 AM,0.0880687137372292,1.30311422109183,-0.531570110332375,2.01730502359149,135.188420964753,26.1830577183117
10/22/2020 7:44:01 AM,0.0887511763635063,1.30309479898265,-0.533710299299137,2.01785632123234,135.052219040076,26.2363786452137
10/22/2020 7:44:01 AM,0.0891900337271557,1.30301831908439,-0.535835769369223,2.01841928910911,134.941478109499,26.2752572978653
10/22/2020 7:44:01 AM,0.0894080333544401,1.30292598717595,-0.537984132432301,2.0189807601982,134.850299709912,26.3036283400022
10/22/2020 7:44:01 AM,0.0894223990189961,1.30281578845836,-0.540137259189071,2.01954738417838,134.778214793002,26.3217302587872
10/22/2020 7:44:01 AM,0.0892480671170965,1.30270300961252,-0.542273473270164,2.02010674576054,134.723736039799,26.3309304110482
10/22/2020 7:44:01 AM,0.0889345274053869,1.30255440865127,-0.544386435943148,2.02065927118449,134.683916335616,26.3320815212866
10/22/2020 7:44:01 AM,0.0884882986648482,1.30239616778614,-0.546459562348833,2.02122074406604,134.658530608021,26.3257538288178
10/22/2020 7:44:01 AM,0.0879511637983634,1.30222345100753,-0.54852642611395,2.02179136965944,134.642512923173,26.314285636253
10/22/2020 7:44:01 AM,0.0873116094185271,1.30210750590678,-0.550562443502555,2.0223730326935,134.635418493061,26.299500481637
10/22/2020 7:44:01 AM,0.0865130234766744,1.3020251553161,-0.5525932791523,2.02294682942415,134.641171902784,26.2790713059686
10/22/2020 7:44:01 AM,0.085568330129007,1.30200983978449,-0.55462950123707,2.02351184648174,134.65686927079,26.2551466411083
10/22/2020 7:44:01 AM,0.0845198111161063,1.30203565580604,-0.556638501113363,2.02406636183357,134.68107942107,26.2280724174398
10/22/2020 7:44:01 AM,0.0833472510044957,1.30211759022544,-0.558623681002027,2.02461042565021,134.714863176738,26.1976212212199
10/22/2020 7:44:01 AM,0.0820587689040461,1.3022320312029,-0.560611302901824,2.02513458308519,134.756809657105,26.1640161877923
10/22/2020 7:44:01 AM,0.0807132990136415,1.30243572808261,-0.562626892611642,2.02564282477667,134.798662847883,26.1324387254147
10/22/2020 7:44:01 AM,0.0793252021122774,1.30273265527435,-0.564633683350478,2.026126342299,134.840279284579,26.103302108133
10/22/2020 7:44:01 AM,0.0778688269010497,1.30310668974691,-0.56664865501543,2.0265853080691,134.883746879471,26.0751401764655
10/22/2020 7:44:01 AM,0.0763396432109447,1.30355482077222,-0.568638169513887,2.02703287726219,134.931557474861,26.0466159000955
10/22/2020 7:44:01 AM,0.0747712028898502,1.304066038695,-0.570464222562498,2.02749218953597,134.988141889153,26.015569924505
10/22/2020 7:44:01 AM,0.0731528816008652,1.3046058348255,-0.572104750306248,2.02793707058237,135.055628542754,25.9806187662063
10/22/2020 7:44:01 AM,0.0714989734407787,1.30521545134295,-0.573636225275623,2.02837106352413,135.127994278099,25.9452685755396
10/22/2020 7:44:01 AM,0.0697978470967008,1.30584530620866,-0.575191122748061,2.02872655717172,135.199576663091,25.9115915208777
10/22/2020 7:44:01 AM,0.0680317733870307,1.30648597558779,-0.576822280473255,2.02900820145455,135.270124623708,25.8792383534111
10/22/2020 7:44:01 AM,0.0661791920483276,1.30713997802901,-0.57845889242593,2.0292433813091,135.345634034631,25.8452087930927
10/22/2020 7:44:01 AM,0.0642721718434948,1.30783158022611,-0.580132833183337,2.02945564317819,135.421895115494,25.8116980849645
10/22/2020 7:44:01 AM,0.0623236866591453,1.3085580222035,-0.581816509865003,2.02968677886037,135.500725598136,25.7773382506187
10/22/2020 7:44:01 AM,0.0603893709932308,1.30933161998315,-0.583474218878503,2.02995070097433,135.578893714404,25.7439834234862
10/22/2020 7:44:02 AM,0.0583626288939077,1.31015525798484,-0.585079146990653,2.0302483308769,135.666872286469,25.7065160663366
10/22/2020 7:44:02 AM,0.0563350990045169,1.31101703218636,-0.586647912291588,2.03058799778921,135.756643352171,25.6685468929073
10/22/2020 7:44:02 AM,0.0542764061040652,1.31193052896772,-0.588171081062429,2.03096539801029,135.850606913227,25.6292298323272
10/22/2020 7:44:02 AM,0.0521952354936587,1.31286707607095,-0.589663232956186,2.03139705820926,135.949087443547,25.5875439037148
10/22/2020 7:44:02 AM,0.0500605149442928,1.31382276846386,-0.591081339660567,2.03189045238833,136.057174327766,25.5409153711557
10/22/2020 7:44:02 AM,0.0479413354498635,1.31481619161747,-0.59239812569451,2.0324351071495,136.168891418367,25.4929626255279
10/22/2020 7:44:02 AM,0.0458139479048772,1.31579337245572,-0.593576833125059,2.03303139643455,136.290046873954,25.439775932857
10/22/2020 7:44:02 AM,0.0436758181143895,1.31676823521015,-0.594684819812553,2.03365305679109,136.416318988827,25.3838575801119
10/22/2020 7:44:02 AM,0.0415628883029506,1.31773431168913,-0.595764047831298,2.03427815111198,136.542062253299,25.3280247358757
10/22/2020 7:44:02 AM,0.0394462344726555,1.31868978052022,-0.596805213048168,2.03489513600078,136.669858047341,25.2711052517378
10/22/2020 7:44:02 AM,0.03733785402539,1.3196196024682,-0.597837241743351,2.0355099224007,136.798177837657,25.213384110464
10/22/2020 7:44:02 AM,0.035278765622851,1.32053764222138,-0.598826537569016,2.03609883016063,136.923441192643,25.1573745155507
10/22/2020 7:44:02 AM,0.0332147640605659,1.32140497799924,-0.599766563812114,2.03665644714457,137.052019754625,25.0991430859323
10/22/2020 7:44:02 AM,0.0311761626545093,1.32218228019932,-0.600665397430903,2.03718560243011,137.182531941893,25.0385384601115
10/22/2020 7:44:02 AM,0.0291648963890584,1.32292075217939,-0.601551477687813,2.0376888421871,137.311663667194,24.978141512311
10/22/2020 7:44:02 AM,0.0271762987501526,1.32362957696145,-0.602414019919032,2.03818575796839,137.44074296531,24.9172711425727
10/22/2020 7:44:02 AM,0.0251907690751373,1.32430621926531,-0.603292497927129,2.03867618217155,137.569818799981,24.8557087402577
10/22/2020 7:44:02 AM,0.0232105840676236,1.32495919733878,-0.604189278134416,2.03913516395439,137.69726021452,24.794747870121
10/22/2020 7:44:02 AM,0.0212534479608612,1.3255870776049,-0.605056160320974,2.03953074755895,137.822469704885,24.7352244173089
10/22/2020 7:44:02 AM,0.0193207995647751,1.32617116984441,-0.605896264288877,2.03988627280305,137.946845547898,24.6757683041606
10/22/2020 7:44:02 AM,0.0174205939382976,1.32676115285997,-0.606707457859989,2.04019814552275,138.067697483591,24.6187896824683
10/22/2020 7:44:02 AM,0.0155521876444678,1.32734193757397,-0.60746778207399,2.04048313097048,138.187342147701,24.5626859242604
10/22/2020 7:44:02 AM,0.013702074380021,1.32793154381657,-0.608239633866591,2.04075661787343,138.304041174289,24.5082967929507
10/22/2020 7:44:02 AM,0.0118545738420189,1.32852018943491,-0.608994160479932,2.04102275608609,138.42104973879,24.4538144194018
10/22/2020 7:44:02 AM,0.010030094357817,1.32910337049142,-0.609703754431939,2.04127288047748,138.537653736184,24.3997159930598
10/22/2020 7:44:02 AM,0.0082004352220353,1.32964153344228,-0.610370588988745,2.04150669242973,138.657822426781,24.3431792775313
10/22/2020 7:44:02 AM,0.00634997869983177,1.33020448009805,-0.611007090089871,2.04172252318676,138.779560419561,24.2865602172386
10/22/2020 7:44:02 AM,0.00442719482984859,1.33076133208824,-0.611580061080884,2.04191197086808,138.909883213792,24.2258407489581
10/22/2020 7:44:02 AM,0.00242977934686373,1.33132459887942,-0.612110894972796,2.04209357378127,139.048284223962,24.1612154767148
10/22/2020 7:44:02 AM,0.000382134412177357,1.33188503899148,-0.612618945475516,2.04225031640314,139.191409197811,24.0943529221455
10/22/2020 7:44:02 AM,-0.00168930902904038,1.33245963509233,-0.613097640927964,2.04238228476283,139.336545973458,24.0269944174741
10/22/2020 7:44:02 AM,-0.00375853712613634,1.3330481715831,-0.613551496835168,2.04247515628655,139.480606894248,23.9608774450809
10/22/2020 7:44:02 AM,-0.00582017941352271,1.33365455442479,-0.613973307151651,2.0425188406579,139.622889422137,23.8965766730646
10/22/2020 7:44:02 AM,-0.00787158747217044,1.33423809898231,-0.614367516436486,2.04254545659211,139.765870203038,23.8316418857337
10/22/2020 7:44:02 AM,-0.0098861627249534,1.33483808908408,-0.614732324792837,2.0425707109329,139.90630395612,23.7683364347095
10/22/2020 7:44:02 AM,-0.0118689324524581,1.33545798017567,-0.615071092313553,2.04261243983961,140.045054414394,23.706061152866
10/22/2020 7:44:02 AM,-0.0138446372072123,1.3360509821581,-0.615395203082198,2.04266239585565,140.185370304386,23.6422901959689
10/22/2020 7:44:02 AM,-0.0157836714864911,1.33662838394229,-0.615688122773978,2.04270485627009,140.324289989425,23.5790190876076
10/22/2020 7:44:02 AM,-0.017682989337842,1.33716254554806,-0.61597163049658,2.04275427064308,140.462215983438,23.5152870887486
10/22/2020 7:44:02 AM,-0.0195625454040578,1.33766499099325,-0.616229497446922,2.04281484357877,140.601418128095,23.4501312990421
10/22/2020 7:44:02 AM,-0.021397516863652,1.33811759189392,-0.61643710770223,2.04288685922089,140.741584894385,23.3834544372275
10/22/2020 7:44:02 AM,-0.0231815861772868,1.33853483270453,-0.616615526932007,2.0429454732988,140.879570755365,23.317397121564
10/22/2020 7:44:02 AM,-0.0249061235595581,1.33890764943408,-0.616747144238806,2.04297042596892,141.014995111693,23.2522813338815
10/22/2020 7:44:02 AM,-0.0265803612036023,1.33924058449067,-0.616827439814925,2.04296338337203,141.14879698591,23.1876973906471
10/22/2020 7:44:02 AM,-0.0281930620832421,1.3395821260416,-0.616855915833432,2.04292994503483,141.278227433836,23.1259343395226
10/22/2020 7:44:02 AM,-0.0297253918749179,1.33993371343744,-0.616844304250089,2.04287255053135,141.401050245847,23.068140345327
10/22/2020 7:44:02 AM,-0.0311918626874261,1.3402785420937,-0.61681122382508,2.04280409547822,141.518884104455,23.0129566535417
10/22/2020 7:44:02 AM,-0.0325927544186835,1.34060488788433,-0.616756701442572,2.0427418859304,141.632919789447,22.959353703497
10/22/2020 7:44:02 AM,-0.0339228049768152,1.3408366990959,-0.616700761298315,2.04269259733736,141.745104549537,22.9047836362218
10/22/2020 7:44:02 AM,-0.0351727764791337,1.34096712918631,-0.616640385168484,2.04265483760362,141.854963787417,22.8494148764104
10/22/2020 7:44:02 AM,-0.0363803208312203,1.34095161626768,-0.616569226651635,2.04264225384326,141.968616011956,22.78907055257
10/22/2020 7:44:02 AM,-0.0375469927480983,1.34077735464091,-0.616450273986471,2.04267752845893,142.089438825504,22.7215991501338
10/22/2020 7:44:02 AM,-0.0387246864732885,1.34047101917682,-0.616281466587824,2.04276027561304,142.221158169039,22.6455252758112
10/22/2020 7:44:02 AM,-0.0399146448259597,1.34010271725914,-0.616066429929042,2.04289484805174,142.36100059715,22.5635417622942
10/22/2020 7:44:02 AM,-0.0410291893433637,1.33967484553323,-0.615862206936138,2.04310606324657,142.499047375685,22.4805506733195
10/22/2020 7:44:02 AM,-0.0420782744090273,1.33918696097991,-0.615656036242524,2.04340465692191,142.637238380493,22.3954524302668
10/22/2020 7:44:02 AM,-0.0430272899681246,1.33868676488192,-0.615420712618272,2.04374649122972,142.769971345491,22.3126639532708
10/22/2020 7:44:02 AM,-0.0439025359713121,1.33822478839373,-0.615133841356445,2.04412694210675,142.898468977195,22.2325524484172
10/22/2020 7:44:02 AM,-0.0446999053741809,1.33776070955436,-0.614804447220801,2.04452504789607,143.022724089158,22.1546059694225
10/22/2020 7:44:02 AM,-0.0454464248367628,1.33738823859892,-0.614449762498721,2.04495304310646,143.141002328719,22.0812273602567
10/22/2020 7:44:02 AM,-0.0461282423530865,1.33701021473903,-0.614082026248849,2.04542853879581,143.256099874233,22.0089833227668
10/22/2020 7:44:03 AM,-0.0467432701177778,1.33658949326513,-0.613732623623964,2.04591898491623,143.366491376549,21.9383054042576
10/22/2020 7:44:03 AM,-0.047311800106,1.33611434393862,-0.613341901261568,2.04643018642461,143.477670453245,21.8661640978678
10/22/2020 7:44:03 AM,-0.0478484230954,1.33556050954476,-0.612988891135411,2.04695666778215,143.587835746671,21.7929512930837
10/22/2020 7:44:03 AM,-0.04837063978586,1.33495185859028,-0.61266499202187,2.04752140100393,143.698923987999,21.7178435963388
10/22/2020 7:44:03 AM,-0.048886130807274,1.33432917273125,-0.612359932819683,2.04812426090354,143.810462337584,21.6418436363533
10/22/2020 7:44:03 AM,-0.0493967027265466,1.33373705545813,-0.612085739537715,2.04877483481319,143.920570555618,21.5666028638614
10/22/2020 7:44:03 AM,-0.0498453194538919,1.33318524991232,-0.611859045583944,2.04945585133187,144.022077619164,21.4962670810994
10/22/2020 7:44:03 AM,-0.0503027635085027,1.33265492492109,-0.61163786102555,2.05014226619868,144.123387297244,21.4263828774927
10/22/2020 7:44:03 AM,-0.0507484221576524,1.33216623242898,-0.611436094922995,2.05083423957881,144.22110145637,21.3590738919685
10/22/2020 7:44:03 AM,-0.0511910149418872,1.33171190918608,-0.611236325430696,2.05153321562093,144.317243681409,21.2931588450237
10/22/2020 7:44:03 AM,-0.0516220844476985,1.33134401826747,-0.611063782887626,2.05225429405884,144.408274900288,21.2311930781536
10/22/2020 7:44:03 AM,-0.0520348340029287,1.33093571644072,-0.610916164598863,2.05299646465296,144.498735817004,21.1686041160998
10/22/2020 7:44:03 AM,-0.0524727426026358,1.33050444479665,-0.610763088138977,2.05376431818766,144.593623089781,21.1030500832427
10/22/2020 7:44:03 AM,-0.0529201723423722,1.33004810031699,-0.610626339325079,2.05455388636889,144.690328532551,21.0358831068848
10/22/2020 7:44:03 AM,-0.053384280108135,1.32956249028529,-0.610487285392571,2.055352997732,144.790132293546,20.9665243827388
10/22/2020 7:44:03 AM,-0.0538656340973215,1.32907844125676,-0.610326986853314,2.0561393979588,144.891947600223,20.8963491350947
10/22/2020 7:44:03 AM,-0.0543805406875894,1.32863949713108,-0.610164778167983,2.05694805816292,144.995930910287,20.8255972902709
10/22/2020 7:44:03 AM,-0.0548877836188305,1.32826954741797,-0.610017060351185,2.05778705234663,145.096807957709,20.7573655751681
10/22/2020 7:44:03 AM,-0.0553723062569475,1.32797889267617,-0.609882724316066,2.05862994711197,145.191835847453,20.6935537495949
10/22/2020 7:44:03 AM,-0.0558404146312527,1.32781340340855,-0.60977641188446,2.05949025240077,145.27958138563,20.6355071281694
10/22/2020 7:44:03 AM,-0.0562915051681274,1.3278326630677,-0.609731110696014,2.06035582716069,145.355555510746,20.586638912063
10/22/2020 7:44:03 AM,-0.0567255696513147,1.32803159676093,-0.609759569626413,2.06121144444462,145.418773200949,20.5474956444882
10/22/2020 7:44:03 AM,-0.0571504816861832,1.32845793708484,-0.609835692663772,2.06200190000016,145.467331463595,20.5204758052653
10/22/2020 7:44:03 AM,-0.0575689855175649,1.32907924337636,-0.609952413397395,2.06269241000014,145.501825604337,20.5050743979766
10/22/2020 7:44:03 AM,-0.0579616729658084,1.32990071903872,-0.610149632057656,2.06323746900013,145.516550320089,20.5047854024609
10/22/2020 7:44:03 AM,-0.0583462566692276,1.33085764713485,-0.61038819885189,2.06363122210012,145.517412200031,20.5155388570707
10/22/2020 7:44:03 AM,-0.0587455050023048,1.33192138242137,-0.610680698966701,2.06387629989011,145.507092648058,20.5353813991987
10/22/2020 7:44:03 AM,-0.0591808895020743,1.33309764417923,-0.611075619070031,2.0640077699011,145.486212480337,20.5636252773052
10/22/2020 7:44:03 AM,-0.0596680765518669,1.33442347976131,-0.611539027163028,2.06402469291099,145.456355904001,20.6001378524873
10/22/2020 7:44:03 AM,-0.0602145278966802,1.33588463178518,-0.612082744446725,2.06388242361989,145.416419066346,20.6457174462605
10/22/2020 7:44:03 AM,-0.0608322531070122,1.33750576860666,-0.612697860002053,2.0635582812579,145.366003987418,20.7012665938786
10/22/2020 7:44:03 AM,-0.061538506796311,1.33928679174599,-0.613398984001848,2.06301715313211,145.304491711386,20.7674789385284
10/22/2020 7:44:03 AM,-0.0623312511166799,1.34121561257139,-0.614191275601663,2.0622628378189,145.231868308171,20.8441717977281
10/22/2020 7:44:03 AM,-0.0631850350050119,1.34330325131425,-0.615050048041497,2.06130065403701,145.146547796649,20.9324626140739
10/22/2020 7:44:03 AM,-0.0641276205045107,1.34551202618283,-0.615961303237347,2.06008008863331,145.051132811677,21.0309438879474
10/22/2020 7:44:03 AM,-0.0651440614540596,1.34784712356455,-0.616923922913612,2.05863087976998,144.944951939218,21.1398568226639
10/22/2020 7:44:03 AM,-0.0662433073086536,1.3503267112081,-0.617952840622251,2.05696619179298,144.827544968804,21.2596816490424
10/22/2020 7:44:03 AM,-0.0674130575777882,1.35293794008729,-0.619080496560026,2.05506507261368,144.69549608391,21.3923038923449
10/22/2020 7:44:03 AM,-0.0686434198200094,1.35568824607856,-0.620279596904023,2.05294866535231,144.549405791265,21.5375022095308
10/22/2020 7:44:03 AM,-0.0699453178380085,1.3585823214707,-0.621589987213621,2.05061359881708,144.387523899343,21.6963824308753
10/22/2020 7:44:03 AM,-0.0713144580542077,1.36158498932363,-0.622965678492259,2.04803033893537,144.211624981892,21.8679578443374
10/22/2020 7:44:03 AM,-0.0727704762487869,1.36462279039127,-0.624397210643033,2.04514620504183,144.024545927084,22.0501517007499
10/22/2020 7:44:03 AM,-0.0743088456239082,1.36770871135214,-0.62587812957873,2.04199708453765,143.826636558763,22.2427805554127
10/22/2020 7:44:03 AM,-0.0759380520615174,1.37082484021693,-0.627432786620857,2.03858267608389,143.617738764666,22.4457083419638
10/22/2020 7:44:03 AM,-0.0776477358553656,1.37398485619524,-0.629043377958771,2.0348913084755,143.396191375093,22.6604314144667
10/22/2020 7:44:03 AM,-0.079432114269829,1.37722507057572,-0.630704640162894,2.03094637762795,143.160514915571,22.8883562865215
10/22/2020 7:44:03 AM,-0.0812567658428461,1.38054526351815,-0.632396176146605,2.02677923986516,142.90931516754,23.1301604980751
10/22/2020 7:44:03 AM,-0.0831280522585615,1.38388253716634,-0.634130748531945,2.02237131587864,142.644035194561,23.3842834764764
10/22/2020 7:44:03 AM,-0.0850330370327054,1.38722478344971,-0.635887643678751,2.01769688429078,142.363398017304,23.6517697459971
10/22/2020 7:44:03 AM,-0.0869655733294349,1.39060990510474,-0.637654869310876,2.0127505958617,142.064763826219,23.9351211671135
10/22/2020 7:44:03 AM,-0.0889028059964914,1.39402241459427,-0.639459042379788,2.00753243627553,141.744650003332,24.236175678371
10/22/2020 7:44:03 AM,-0.0908426453968423,1.39746077313484,-0.641328818141809,2.00207399264798,141.402180675742,24.5551905184608
10/22/2020 7:44:03 AM,-0.0927521308571581,1.40093089582136,-0.643306546327628,1.99635939338318,141.030308713932,24.8965644340466
10/22/2020 7:44:03 AM,-0.0945784177714423,1.40442040623922,-0.645386431694865,1.99042305404486,140.625933700863,25.2616689137925
10/22/2020 7:44:03 AM,-0.0963395359942981,1.4079188656153,-0.647453758525379,1.98427094864037,140.196799045986,25.6465291034963
10/22/2020 7:44:03 AM,-0.0980453123948683,1.41141217905377,-0.649534342672841,1.97784705377633,139.73968930548,26.0536167689233
10/22/2020 7:44:03 AM,-0.0996903711553815,1.41493266114839,-0.651571658405557,1.9711659483987,139.255188390715,26.4836027656464
10/22/2020 7:44:03 AM,-0.101283554039843,1.41846859503355,-0.653602562565001,1.96430425355883,138.745922580889,26.9339157374756
10/22/2020 7:44:03 AM,-0.102824918635859,1.42198943553019,-0.655626136308501,1.95727032820295,138.21339564018,27.4032128774171
10/22/2020 7:44:03 AM,-0.104277916772273,1.42547319197717,-0.657681472677651,1.95003249538266,137.651155409375,27.8952117021469
10/22/2020 7:44:04 AM,-0.105655195095046,1.42891227277945,-0.659647515409886,1.94264424584439,137.069400378876,28.4038931654143
10/22/2020 7:44:04 AM,-0.106942535585541,1.43229744550151,-0.661546233868897,1.93508212125995,136.464440522189,28.9316159615629
10/22/2020 7:44:04 AM,-0.108185732026987,1.43564130095136,-0.663371090482007,1.92739820913395,135.842500185592,29.4745805970493
10/22/2020 7:44:04 AM,-0.109348708824288,1.43893457085622,-0.665117791433806,1.91961228822056,135.201833145231,30.0334242085277
10/22/2020 7:44:04 AM,-0.110430577941859,1.4422323137706,-0.666754632290425,1.9118042593985,134.544985952274,30.6070004064828
10/22/2020 7:44:04 AM,-0.111417330147673,1.44551068239354,-0.668268289061382,1.90401713345865,133.875297110344,31.1922870852541
10/22/2020 7:44:04 AM,-0.112333267132906,1.44877361415419,-0.669694850155244,1.89621992011279,133.19093394401,31.7908498722044
10/22/2020 7:44:04 AM,-0.113171500419615,1.45200425273877,-0.67117172513972,1.88839642810151,132.484414455286,32.4061258339878
10/22/2020 7:44:04 AM,-0.113932010377654,1.45515412746489,-0.672711752625748,1.88056068529136,131.759375913939,33.0344117227323
10/22/2020 7:44:04 AM,-0.114573439339889,1.4582957147184,-0.674253977363173,1.87275381676222,131.013227929132,33.678510720331
10/22/2020 7:44:04 AM,-0.1151091254059,1.46144994324656,-0.675806539626856,1.864984235086,130.246116742857,34.3386249507642
10/22/2020 7:44:04 AM,-0.11553390286531,1.4645411489219,-0.67740050566417,1.8572635115774,129.462590683651,35.0095342608348
10/22/2020 7:44:04 AM,-0.115936672578779,1.46761943402971,-0.679032205097753,1.84961986041966,128.669500126859,35.6880915866963
10/22/2020 7:44:04 AM,-0.116224865320901,1.47043649062674,-0.680754074587978,1.84209577437769,127.878336846979,36.3589872697904
10/22/2020 7:44:04 AM,-0.116541498788811,1.47330414156407,-0.68258685712918,1.83466719693992,127.076939939838,37.0381726986612
10/22/2020 7:44:04 AM,-0.11686225890993,1.47625772740766,-0.684447971416262,1.82739447724593,126.269157073841,37.723638876084
10/22/2020 7:44:04 AM,-0.117190483018937,1.47923805466689,-0.686378044274636,1.82025032952134,125.456428430316,38.4128830902204
10/22/2020 7:44:04 AM,-0.117527634717043,1.4822714492002,-0.688352829847172,1.81324759656921,124.639470192845,39.1059851505452
10/22/2020 7:44:04 AM,-0.117917951245339,1.48533920428018,-0.690377776862455,1.80637193691229,123.822571394844,39.8001304292201
10/22/2020 7:44:04 AM,-0.118408166120805,1.48841818385216,-0.69246776917621,1.79964284322106,123.012673220755,40.490040035175
10/22/2020 7:44:04 AM,-0.119009239508724,1.49148286546694,-0.694643612258589,1.79306255889895,122.212532785046,41.1729002490383
10/22/2020 7:44:04 AM,-0.119734455557852,1.49457197892025,-0.69685372103273,1.78663830300905,121.423233394562,41.8495269980571
10/22/2020 7:44:04 AM,-0.120596370002067,1.49760108102823,-0.699139648929457,1.78037597270815,120.651907362936,42.5124334372312
10/22/2020 7:44:04 AM,-0.12161148300186,1.50060217292541,-0.701490944036511,1.77429597543734,119.899785553899,43.1614332653353
10/22/2020 7:44:04 AM,-0.122774384701674,1.50355755563287,-0.70391788963286,1.76842397789361,119.170147858217,43.7930981329153
10/22/2020 7:44:04 AM,-0.124106196231507,1.50643680006958,-0.706443220669574,1.76273208010425,118.464632512121,44.4057454962083
10/22/2020 7:44:04 AM,-0.125623496608356,1.50919752006262,-0.709047798602617,1.75721827209383,117.789185381352,44.9947036717684
10/22/2020 7:44:04 AM,-0.12734988694752,1.51190236805636,-0.711739298742355,1.75191294488445,117.142858065415,45.5617484504375
10/22/2020 7:44:04 AM,-0.129284478252768,1.51444603125072,-0.71457607886812,1.746833050396,116.534665409194,46.0967306420271
10/22/2020 7:44:04 AM,-0.131413260427491,1.51684822812565,-0.717530570981308,1.7419881453564,115.964325191851,46.6002514859269
10/22/2020 7:44:04 AM,-0.133736664384742,1.51907580531309,-0.720628863883177,1.73739443082076,115.435992999783,47.0677688410621
10/22/2020 7:44:04 AM,-0.136289897946268,1.52116322478178,-0.723845037494859,1.73302158773868,114.947887123379,47.5026841477419
10/22/2020 7:44:04 AM,-0.139085348151641,1.5230781023036,-0.727245013745373,1.72887682896481,114.502784228314,47.9010557911527
10/22/2020 7:44:04 AM,-0.142111433336477,1.52484869207324,-0.730817942370836,1.72492154606833,114.094830684998,48.2680967922621
10/22/2020 7:44:04 AM,-0.145354690002829,1.52642622286592,-0.734565648133752,1.7211746914615,113.729586048401,48.598133925849
10/22/2020 7:44:04 AM,-0.148792261002546,1.52789020057933,-0.738458363320377,1.71767492231535,113.402992462499,48.8954569884188
10/22/2020 7:44:04 AM,-0.152458434902291,1.5292172805214,-0.742509296988339,1.71439873008382,113.117339751157,49.1585397362538
10/22/2020 7:44:04 AM,-0.156356841412062,1.53042535246926,-0.746651687289505,1.71131655707544,112.870689111636,49.3909659155347
10/22/2020 7:44:04 AM,-0.160487147270856,1.53150001722233,-0.750827568560555,1.7084608013679,112.668896473714,49.5890042377267
10/22/2020 7:44:04 AM,-0.16480748254377,1.5324256155001,-0.7550449217045,1.70580012123111,112.507843614759,49.7547366022608
10/22/2020 7:44:04 AM,-0.169310564289393,1.53324215395009,-0.75934523953405,1.703365209108,112.385153030598,49.88939611185
10/22/2020 7:44:04 AM,-0.174002177860454,1.53394693855508,-0.763732115580645,1.7011167881972,112.298004578131,49.9955012274577
10/22/2020 7:44:04 AM,-0.178899020074409,1.53453414469957,-0.768252774022581,1.69902360937748,112.244130643935,50.0743037106358
10/22/2020 7:44:04 AM,-0.183980758066968,1.53498313022961,-0.772866406620323,1.69700614843973,112.218219337349,50.1306485970086
10/22/2020 7:44:04 AM,-0.189229522260271,1.53533081720665,-0.777475605958291,1.69508563359576,112.220092230723,50.1669345537774
10/22/2020 7:44:04 AM,-0.194605970034244,1.53569963548598,-0.782086465362462,1.69322847023618,112.232470646482,50.197859742652
10/22/2020 7:44:04 AM,-0.20015413303082,1.53607047193738,-0.786774328826216,1.69141812321256,112.256455679047,50.2217058301005
10/22/2020 7:44:04 AM,-0.205867959727738,1.53643902474364,-0.791547275943594,1.6896357108913,112.290117901426,50.2397257085054
10/22/2020 7:44:04 AM,-0.211676983754964,1.53671912226928,-0.796449478349235,1.68785013980217,112.333596229514,50.2479959956063
10/22/2020 7:44:04 AM,-0.217446465379468,1.53704211004235,-0.801387990514312,1.68604792582195,112.36707151836,50.263166906993
10/22/2020 7:44:04 AM,-0.223086218841521,1.53747499903811,-0.806329861462881,1.68426833323976,112.382987670158,50.2905673580536
10/22/2020 7:44:04 AM,-0.228588026957369,1.5380261991343,-0.811270835316593,1.68248429991578,112.37762753111,50.3333070438295
